Input,Prediction,Ground Truth
"
atwal,आत्वल,"	अटवाल
"
attahasa,आत्ताहस,"	अट्टहास
"
atthaas,अत्थास,"	अट्टहास
"
atthas,आत्थास,"	अट्टहास
"
addon,आद्दों,"	अड्डों
"
athak,आठक,"	अथक
"
atharv,अथर्व,"	अथर्व
"
atharva,अथर्व,"	अथर्व
"
adad,आदाद,"	अदद
"
adaani,अदानी,"	अदाणी
"
adani,अदनी,"	अदाणी
"
advait,अद्वैत,"	अद्वैत
"
adwait,अद्वैत,"	अद्वैत
"
advaitvaad,आद्वतिवाद,"	अद्वैतवाद
"
advaitwad,आद्वतित्व,"	अद्वैतवाद
"
adhivas,अधिवास,"	अधिवास
"
adhiwas,अधिवास,"	अधिवास
"
advivas,आद्विवास,"	अधिवास
"
adhiik,आधिक,"	अधीक
"
adhik,आधिक,"	अधीक
"
adhyayanarat,अध्ययनारत,"	अध्ययनरत
"
adhyayanrat,अध्यायनरात,"	अध्ययनरत
"
adhyaynrat,अध्यायनरात,"	अध्ययनरत
"
anant,अनांत,"	अनंत
"
ananti,अनांती,"	अनंती
"
angadh,अंगाध,"	अनगढ़
"
angarh,अंगरह,"	अनगढ़
"
anchahe,अंचाहे,"	अनचाहे
"
anthak,अंथक,"	अनथक
"
unthak,उंठक,"	अनथक
"
anhoni,अन्हों,"	अनहोनी
"
anaavashyak,अनावास्यक,"	अनावश्यक
"
anavashyak,अनावास्यक,"	अनावश्यक
"
anavshyak,अनावश्यक,"	अनावश्यक
"
anawashyak,अनावास्यक,"	अनावश्यक
"
anik,अनिक,"	अनिक
"
anishwarvadi,अनिश्वर्वादी,"	अनीश्वरवादी
"
anishwarwadi,अनिश्वरवादी,"	अनीश्वरवादी
"
anukoltha,अनुकोल्थ,"	अनुकूलता
"
anukulata,अनुकुलता,"	अनुकूलता
"
anukulta,अनुकुलता,"	अनुकूलता
"
anuchit,अनुचित,"	अनुचित
"
anuprayogi,अनुप्रयोगी,"	अनुप्रयोगों
"
anuprayogon,अनुप्रयोगों,"	अनुप्रयोगों
"
anupryogon,अनुप्रयोगों,"	अनुप्रयोगों
"
anureet,अनुरीत,"	अनुरीत
"
anurit,अनुरित,"	अनुरीत
"
anuthi,अनुठी,"	अनूठी
"
anudit,अनुदित,"	अनूदित
"
anyaay,अन्याय,"	अन्याय
"
anyay,अन्याय,"	अन्याय
"
anyaya,अन्याय,"	अन्याय
"
apnani,अपनानी,"	अपनानी
"
aparivartanshali,अपरिवर्तनशील,"	अपरिवर्तनशील
"
aparivartansheel,अपरिवर्शनशील,"	अपरिवर्तनशील
"
aparivartanshil,अपरिवर्शनशील,"	अपरिवर्तनशील
"
apariharya,अपरहार्य,"	अपरिहार्य
"
aprihary,अपरिहार्य,"	अपरिहार्य
"
apriyary,अपरियार्य,"	अपरिहार्य
"
apavartit,अपवर्तित,"	अपवर्तित
"
apvartit,अपवर्तित,"	अपवर्तित
"
apvtrit,अपवत्रित,"	अपवर्तित
"
apaardarshi,अपरदर्शि,"	अपारदर्शी
"
apardarshi,अपरदर्शि,"	अपारदर्शी
"
afroj,अफ्रोज,"	अफरोज
"
afroz,अफ्रोज,"	अफरोज
"
africa,अफ्रिक,"	अफ्रीका
"
abbaasi,बासासी,"	अब्बासी
"
abbasi,बासासी,"	अब्बासी
"
abhimat,अभिमत,"	अभिमत
"
abhishap,अभिषाप,"	अभिशाप
"
abhi,अभि,"	अभी
"
amjhera,अमझेर,"	अमझेरा
"
amzera,अम्जेर,"	अमझेरा
"
amargad,अमरगाड़,"	अमरगढ़
"
amargarh,अमरगढ़,"	अमरगढ़
"
amarpaal,अमरपाल,"	अमरपाल
"
amarpal,अमरपाल,"	अमरपाल
"
amarohi,अमरोही,"	अमरोही
"
amrohi,अमरोही,"	अमरोही
"
amaanat,अमानत,"	अमानत
"
amanat,अमनत,"	अमानत
"
amanth,अमंत,"	अमानत
"
amaanati,अमानती,"	अमानती
"
amanathi,अमानाती,"	अमानती
"
amanati,अमानती,"	अमानती
"
amavasya,अमावस्य,"	अमावस्या
"
amavsya,अमावस्या,"	अमावस्या
"
amit,अमित,"	अमित
"
amitao,अमिताओ,"	अमिताव
"
amitav,अमिताव,"	अमिताव
"
amuk,अमुक,"	अमुक
"
amogh,अमोघा,"	अमोघ
"
ambani,अमबानी,"	अम्बानी
"
ayodhyaanaath,आयोध्यानाथ,"	अयोध्यानाथ
"
ayodhyanaath,आयोध्यनाथ,"	अयोध्यानाथ
"
ayodhyanath,आयोध्यनाथ,"	अयोध्यानाथ
"
ayodhyeanath,अयोध्यनाथ,"	अयोध्यानाथ
"
aradas,आरादस,"	अरदास
"
ardaas,अर्दास,"	अरदास
"
ardas,आर्दस,"	अरदास
"
arabab,अरबाब,"	अरबाब
"
arbab,अरबा,"	अरबाब
"
around,आरोंडा,"	अराउंड
"
arjent,अर्जेंट,"	अर्जेंट
"
urgent,यूर्जेंट,"	अर्जेंट
"
arth,आर्थ,"	अर्थ
"
artha,आर्थ,"	अर्थ
"
earth,ईएरथी,"	अर्थ
"
earthquake,इर्थके,"	अर्थक्वेक
"
arthon,आर्थों,"	अर्थों
"
arpit,आर्पित,"	अर्पित
"
aryama,अर्यम,"	अर्यमा
"
aryma,अर्म,"	अर्यमा
"
arymaa,अर्म,"	अर्यमा
"
alankaar,अलंकार,"	अलंकार
"
alankar,अलंकर,"	अलंकार
"
alnkaar,अलंकार,"	अलंकार
"
alankaaron,अलंकारों,"	अलंकारों
"
alankaron,अलंकरों,"	अलंकारों
"
alnkaaron,अलंकारों,"	अलंकारों
"
alnkaron,अलंकरों,"	अलंकारों
"
alagavavadi,आलागवादी,"	अलगाववादी
"
algavvadi,आल्गववादी,"	अलगाववादी
"
algavwaadi,आल्गववादी,"	अलगाववादी
"
alive,अलीव,"	अलाइव
"
alance,एलांस,"	अलायंस
"
alayans,अलयंसा,"	अलायंस
"
aliance,एलियांस,"	अलायंस
"
alind,अलींदा,"	अलिंद
"
alai,अलाई,"	अली
"
ali,एली,"	अली
"
alii,अली,"	अली
"
alonso,आलोंसो,"	अलोंसो
"
aloso,आलोसो,"	अलोंसो
"
alphabet,अल्फाबेट,"	अल्फ़ाबेट
"
alba,अल्बा,"	अल्बा
"
avantipur,अवंतिपुर,"	अवंतिपुर
"
awantipora,आवंटिपोर,"	अवंतिपुर
"
avaru,आवरू,"	अवरु
"
avru,अवरू,"	अवरु
"
awaru,आवरू,"	अवरु
"
avarodhak,अवरोधक,"	अवरोधक
"
avrodhak,अवरोधक,"	अवरोधक
"
avrodhk,अवरोधक,"	अवरोधक
"
avarnata,अवरणता,"	अवर्णता
"
avarnataa,अवरणता,"	अवर्णता
"
avranta,अवरंत,"	अवर्णता
"
avashist,अवशिष्ट,"	अवशिष्ट
"
avshisht,अवशिष्ट,"	अवशिष्ट
"
awashist,अवशिष्ट,"	अवशिष्ट
"
avasthaayen,अवस्थायन,"	अवस्थाएं
"
avsthaen,अवस्ताएं,"	अवस्थाएं
"
avsthayen,अवस्ताएं,"	अवस्थाएं
"
awasthaen,अवस्थाएं,"	अवस्थाएं
"
avi,आवी,"	अवि
"
avika,आविक,"	अविका
"
aviral,अविराल,"	अविरल
"
avirl,अवर्ल,"	अविरल
"
avishvaasniy,अविश्वास्नीय,"	अविश्वसनीय
"
avishvasniy,अविश्वस्नीय,"	अविश्वसनीय
"
avishvasniya,अविश्वस्नीय,"	अविश्वसनीय
"
avisvasniya,अविस्वस्नीय,"	अविश्वसनीय
"
aviva,अविव,"	अवीवा
"
avaigyanic,अवैज्ञानिक,"	अवैज्ञानिक
"
avaigyanik,अवैग्यनिक,"	अवैज्ञानिक
"
avegyanik,अवेज्ञानिक,"	अवैज्ञानिक
"
ashaktataa,अशक्तता,"	अशक्तता
"
ashktta,अशक्तता,"	अशक्तता
"
asharaphi,अशाराफी,"	अशरफी
"
ashrafi,अश्रफी,"	अशरफी
"
ashariri,अशरीरी,"	अशरीरी
"
ashriri,अश्रीरी,"	अशरीरी
"
ashrvatath,अश्रवत्थ,"	अश्वत्थ
"
ashvtth,अश्वत्थ,"	अश्वत्थ
"
asamaany,असमान्य,"	असमान्य
"
asamany,असमान्य,"	असमान्य
"
asmanye,अस्मान्य,"	असमान्य
"
asaamnjsy,असामंजसीय,"	असामंजस्य
"
asamanjasy,असमंजस्य,"	असामंजस्य
"
asamanjasya,असमंजस्य,"	असामंजस्य
"
asurakshit,असुरक्षित,"	असुरक्षित
"
asurkshit,असुरक्षित,"	असुरक्षित
"
aset,असेत,"	असेट
"
asset,असेट,"	असेट
"
asvabhavik,अस्वभाविक,"	अस्वभाविक
"
aswabhavik,अस्वाभाविक,"	अस्वभाविक
"
aswbhavik,अस्भभाविक,"	अस्वभाविक
"
ahirauli,अहिरौली,"	अहिरौली
"
item,इत्रम,"	आइटम
"
items,इट्स,"	आइटम्स
"
idle,इडल,"	आइडल
"
idol,आईडल,"	आइडल
"
icc,आईसीसी,"	आइसीसी
"
iso,आईएसओ,"	आइसो
"
ipc,आईपीसी,"	आईपीसी
"
ipad,ईपाद,"	आईपैड
"
iris,आइरिस,"	आईरिस
"
ounce,आऊंस,"	आउंस
"
aakaash,आकाश,"	आकाश
"
aakash,आकाश,"	आकाश
"
aake,आके,"	आके
"
aakhet,आखेत,"	आखेट
"
akhet,अखेत,"	आखेट
"
aagat,आगत,"	आगत
"
aagaman,आगमन,"	आगमन
"
aagman,आग्माना,"	आगमन
"
aagaa,आगा,"	आग़ा
"
aagah,आगाह,"	आग़ा
"
agha,आघा,"	आग़ा
"
aagaashe,आगाशे,"	आगाशे
"
aagashe,आगासे,"	आगाशे
"
agashe,आग्से,"	आगाशे
"
aajmaanaa,आजमान,"	आजमाना
"
aajmana,आजमान,"	आजमाना
"
aazmaanaa,आजमान,"	आजमाना
"
aata,आता,"	आटा
"
ata,आता,"	आटा
"
atta,आत्ता,"	आटा
"
aatmayen,आत्मायें,"	आत्माएं
"
atmaen,आत्माएं,"	आत्माएं
"
aadaan,आदान,"	आदान
"
aadan,आदन,"	आदान
"
aadhaarit,आधारित,"	आधारित
"
aadharit,आधारित,"	आधारित
"
adharit,अधारित,"	आधारित
"
aadheen,आधीन,"	आधीन
"
aadhin,आधिन,"	आधीन
"
aadhunik,आधुनिक,"	आधुनिक
"
aanad,आंदा,"	आनद
"
aanand,आनंद,"	आनद
"
anand,अनंद,"	आनद
"
aapka,आपक,"	आपका
"
aapkaa,आपक,"	आपका
"
aapadaaaen,आपदाएं,"	आपदाएं
"
aapdaein,आपदाएं,"	आपदाएं
"
aapdayein,आपदाएं,"	आपदाएं
"
aabantit,आबंतित,"	आबंटित
"
abantit,अबंतित,"	आबंटित
"
aabru,आब्रू,"	आबरू
"
abaru,आबरू,"	आबरू
"
aamdan,आमदान,"	आमदन
"
amadan,अमदान,"	आमदन
"
aamdani,आमदानी,"	आमदनी
"
amadani,अमादानी,"	आमदनी
"
aamdi,आमदी,"	आमदी
"
amdi,आमदी,"	आमदी
"
aamod,आमोद,"	आमोद
"
amod,अमोद,"	आमोद
"
aayenge,आएंगे,"	आयेंगे
"
aayojak,आयोजक,"	आयोजक
"
ro,रो,"	आरओ
"
rp,आरपी,"	आरपी
"
aaraam,आराम,"	आराम
"
aaram,आरम,"	आराम
"
aram,आरम,"	आराम
"
aarushi,आरुषि,"	आरुषि
"
arushi,आरुषी,"	आरुषि
"
artery,अर्टेरी,"	आर्टरी
"
order,ऑर्डर,"	आर्डर
"
aary,आर्य,"	आर्य
"
aarya,आर्य,"	आर्य
"
arya,आर्य,"	आर्य
"
aaryika,आर्यिक,"	आर्यिका
"
aryika,आर्यिक,"	आर्यिका
"
aarya,आर्य,"	आर्यो
"
arya,आर्य,"	आर्यो
"
aryo,आर्यो,"	आर्यो
"
aaryan,आर्यन,"	आर्यों
"
arya,आर्य,"	आर्यों
"
aryon,आर्यों,"	आर्यों
"
aalsi,आलसी,"	आलसी
"
alasi,एलसी,"	आलसी
"
aalochak,आलोचक,"	आलोचक
"
alochak,आलोचक,"	आलोचक
"
aalochakon,आलोचकों,"	आलोचकों
"
alochakon,आलोचकों,"	आलोचकों
"
aalha,आल्हा,"	आल्हा
"
aalhaa,आल्हा,"	आल्हा
"
alha,अल्हा,"	आल्हा
"
allah,अल्लाह,"	आल्हा
"
aawaazen,आवाजें,"	आवाज़ें
"
aawajen,आवाजें,"	आवाज़ें
"
awaazen,आवाजें,"	आवाज़ें
"
awazen,आवाजें,"	आवाज़ें
"
aawajon,आवाजों,"	आवाज़ों
"
aawazon,आवाजों,"	आवाज़ों
"
awaazon,आवाजों,"	आवाज़ों
"
awazon,आवाजों,"	आवाज़ों
"
aavishakaar,आविषाकार,"	आविष्कार
"
aavishkaar,आविष्कार,"	आविष्कार
"
avishkar,अविष्कार,"	आविष्कार
"
aavriti,आवृति,"	आवृत्ति
"
aavritti,आवृत्ति,"	आवृत्ति
"
avuti,अवूति,"	आवृत्ति
"
aavritiyon,आवृतियों,"	आवृत्तियों
"
aavrittiyon,आवृत्तियों,"	आवृत्तियों
"
avrutiyon,अवृतियों,"	आवृत्तियों
"
aashanka,आशंक,"	आशंका
"
ashanka,अशंक,"	आशंका
"
aashriton,आश्रितों,"	आश्रितों
"
ashriton,अश्रितों,"	आश्रितों
"
aasaan,आसान,"	आसान
"
aasan,आसन,"	आसान
"
asan,असन,"	आसान
"
aastik,आस्तिक,"	आस्तिक
"
astik,आस्तिक,"	आस्तिक
"
aasteen,आस्तिन,"	आस्तीन
"
aastin,आस्तिन,"	आस्तीन
"
astin,अस्तिन,"	आस्तीन
"
aahnaan,आहनान,"	आह्नान
"
aahnan,आहनान,"	आह्नान
"
ahyan,अह्यान,"	आह्नान
"
england,एंग्लैड,"	इंग्लैंड
"
engineer,इंजीनियर,"	इंजिनियर
"
introduction,इंट्रोडिक्शन,"	इंट्रोडक्शन
"
insurance,इंसरेंस,"	इंश्योरेंस
"
ear,ई,"	इअर
"
eyer,एयर,"	इअर
"
eon,ईयोन,"	इआन
"
iaan,ईयाई,"	इआन
"
ekattha,इक्ट्ठा,"	इकट्ठा
"
ikattha,इक्ट्ठा,"	इकट्ठा
"
ekatthi,इक्ट्ठी,"	इकठ्ठी
"
ekthi,इक्टी,"	इकठ्ठी
"
ikatthi,इक्तत्थि,"	इकठ्ठी
"
ekaee,एकी,"	इकाई
"
ikai,ईकाई,"	इकाई
"
ekaeyon,ईकाएं,"	इकाईयों
"
ikaiyon,ईकाईयों,"	इकाईयों
"
ikarion,इकरियों,"	इकाईयों
"
economic,इकोनोमिक,"	इकोनोमिक
"
ecuador,ईक्युड़र,"	इक्वाडोर
"
equador,एक्युडर,"	इक्वाडोर
"
equities,एक्युजीज,"	इक्विटीज
"
ikvitija,इक्वितीज,"	इक्विटीज
"
ijaajat,इज़ाज़त,"	इजाजत
"
ijajat,इजाज़त,"	इजाजत
"
inhalation,इन्हालेशन,"	इनहेलेशन
"
inhaletion,इन्हेलेशन,"	इनहेलेशन
"
ibija,इब्ज,"	इबीजा
"
ibiza,इबिज,"	इबीजा
"
imaging,इमैजिंग,"	इमेजिंग
"
immune,इम्यून,"	इम्युन
"
elaichi,इलेची,"	इलाइची
"
ilaichi,इलाइची,"	इलाइची
"
ilayachi,इलायची,"	इलाइची
"
ilayichi,इलायिची,"	इलाइची
"
elaaj,इलाज,"	इलाज
"
ilaaj,इलाज,"	इलाज
"
ilaj,इलाज,"	इलाज
"
ishaak,इशाक,"	इशाक
"
ishaaq,इशाक,"	इशाक
"
ishak,इशक,"	इशाक
"
ishaara,इशार,"	इशारा
"
ishaaraa,इशार,"	इशारा
"
ishara,इशर,"	इशारा
"
ishita,इश्ित,"	इशिता
"
isht,इष्ट,"	इष्ट
"
isteefe,इस्तीफा,"	इस्तीफे
"
istife,इस्टीफ,"	इस्तीफे
"
ea,ई,"	ईए
"
ia,ई,"	ईए
"
eater,ईटर,"	ईटर
"
iter,इटर,"	ईटर
"
email,एमिल,"	ईमेल
"
emailon,एमिलों,"	ईमेलों
"
emelon,एमलों,"	ईमेलों
"
evening,एवेंजिंग,"	ईवनिंग
"
east,ईएस,"	ईष्ट
"
ishat,इश्त,"	ईष्ट
"
isht,इष्ट,"	ईष्ट
"
isaaiyon,ईसाईयों,"	ईसाइयों
"
isaiyon,ईसाईयों,"	ईसाइयों
"
isayiyon,ईसाईयों,"	ईसाइयों
"
ikhrul,इखरूल,"	उखरुल
"
ukhrool,उखरूल,"	उखरुल
"
ukhrul,उखरूला,"	उखरुल
"
uchhalane,उछलने,"	उछालने
"
uchhalne,उछलने,"	उछालने
"
ujback,उज़्बाक,"	उज़्बेक
"
uzbek,उज्बेक,"	उज़्बेक
"
uthane,उठाने,"	उठने
"
uthne,उठने,"	उठने
"
uthaakar,उठाकर,"	उठाकर
"
uthakar,उठकर,"	उठाकर
"
uthaapatak,उठापतक,"	उठापटक
"
uthapatak,उठापतक,"	उठापटक
"
uthen,उठें,"	उठें
"
udaan,उदान,"	उड़ान
"
udan,उड़ना,"	उड़ान
"
udaanaa,उदान,"	उड़ाना
"
udana,उड़ना,"	उड़ाना
"
udaane,उड़ाने,"	उड़ाने
"
udane,उड़ने,"	उड़ाने
"
udaanen,उड़ानें,"	उड़ानें
"
udanen,उड़नें,"	उड़ानें
"
udaanon,उदानों,"	उड़ानों
"
udanon,उदनों,"	उड़ानों
"
utane,उतने,"	उतने
"
utaney,उतने,"	उतने
"
utne,उतने,"	उतने
"
uttara,उतर,"	उत्तरा
"
uttra,उत्तर,"	उत्तरा
"
utpan,उत्पन,"	उत्पन
"
udant,उदांत,"	उदंत
"
udghosh,उद्घोष,"	उदघोष
"
udar,उदार,"	उदर
"
uda,उड़ा,"	उदा
"
udaa,उड़ा,"	उदा
"
udakishuganj,उदकिशुगंज,"	उदाकिशुनगंज
"
udakishunganj,उदाकिशंगंज,"	उदाकिशुनगंज
"
unatees,उनातीस,"	उनतीस
"
untees,उंटीस,"	उनतीस
"
uniyal,उनियाला,"	उनियाल
"
upadraviyon,उपद्रवियों,"	उपद्रवियों
"
updravion,उप्दरावियों,"	उपद्रवियों
"
updraviyon,उपद्रवियों,"	उपद्रवियों
"
upadravi,उपद्रवी,"	उपद्रवी
"
updravi,उपद्रवी,"	उपद्रवी
"
upadrawon,उपद्रवों,"	उपद्रवों
"
updravon,उपद्रवों,"	उपद्रवों
"
upneta,उपनेत,"	उपनेता
"
upabhokta,उपभोक्त,"	उपभोक्ता
"
upbhokta,उपभोक्त,"	उपभोक्ता
"
uplaksh,उपलक्षा,"	उपलक्ष्य
"
uplakshay,उपलक्षय,"	उपलक्ष्य
"
uplakshya,उपलक्ष्य,"	उपलक्ष्य
"
uplabdh,उपलाबढ़,"	उपलब्ध
"
uplabdhiyon,उपलाबढ़ियों,"	उपलब्धियों
"
uplabdhi,उपलाबढ़ी,"	उपलब्धी
"
upakhyaanon,उपख्यानों,"	उपाख्यानों
"
upakhyanon,उपख्यानों,"	उपाख्यानों
"
ubuntu,उबंटू,"	उबंटू
"
ubaal,उबाल,"	उबाल
"
ubal,उबल,"	उबाल
"
ubhaara,उभार,"	उभारा
"
ubhara,उभर,"	उभारा
"
umanath,उमनात,"	उमानाथ
"
umesh,उम्से,"	उमेश
"
urf,यूर्फ,"	उर्फ
"
urfa,यूर्फ,"	उर्फ
"
urff,आरफी,"	उर्फ
"
urvarakon,उर्वरकों,"	उर्वरकों
"
urvarkon,उर्वरकों,"	उर्वरकों
"
urwarakon,उर्वारकों,"	उर्वरकों
"
urvarata,उर्वरत,"	उर्वरता
"
urvarta,उर्वरता,"	उर्वरता
"
urwarta,उर्वरता,"	उर्वरता
"
ulate,उलाते,"	उलटे
"
ulte,उल्टे,"	उलटे
"
ulahana,उलाहन,"	उलाहना
"
ulahna,उलाहना,"	उलाहना
"
ulema,उल्म,"	उलेमा
"
ulemaon,उल्लेमाओं,"	उलेमाओं
"
usak,उसका,"	उसक
"
usaki,उसकी,"	उसकी
"
uski,उसकी,"	उसकी
"
usmein,उसमें,"	उसमें
"
usmen,उसमें,"	उसमें
"
usi,उसी,"	उसी
"
ustara,उस्तर,"	उस्तरा
"
udharv,उद्धार्व,"	ऊर्ध्व
"
udhrva,उद्रव,"	ऊर्ध्व
"
urdhav,उर्धव,"	ऊर्ध्व
"
ushma,उष्मा,"	ऊष्मा
"
rishicool,रिशिकूल,"	ऋषिकुल
"
rishikul,रिशिकुल,"	ऋषिकुल
"
rushikul,रुशिकुल,"	ऋषिकुल
"
enzyme,एनजीम,"	एंजाइम
"
anton,अंटों,"	एंटोन
"
entone,एंटोन,"	एंटोन
"
antoni,अंतोनिया,"	एंटोनी
"
antony,अंटोनी,"	एंटोनी
"
endometrial,इंडोमेट्रिल,"	एंडोमेट्रियल
"
andreas,अंड्री,"	एंड्रियास
"
als,आल्स,"	एएलएस
"
asi,एसी,"	एएसआई
"
eksaath,एकसाठ,"	एकसाथ
"
eksath,एकसाथ,"	एकसाथ
"
ekaki,एककी,"	एकाकी
"
xm,एक्स्म,"	एक्सएम
"
egmor,एग्मोर,"	एगमोर
"
egmore,एगमर,"	एगमोर
"
aj,आजा,"	एजे
"
agende,अगेंदे,"	एजेंडे
"
adp,एडीपी,"	एडीपी
"
adain,आदेन,"	एडेन
"
aden,ऐडन,"	एडेन
"
edan,ईडन,"	एडेन
"
addi,आदी,"	एड्डी
"
eddi,एडीडी,"	एड्डी
"
eddie,एड्डी,"	एड्डी
"
eddy,एडी,"	एड्डी
"
apj,अप्जा,"	एपीजे
"
ftii,फ्टीई,"	एफटीआईआई
"
abbott,अब्बोट,"	एबट
"
abut,अबूत,"	एबट
"
ebt,ईबीटी,"	एबट
"
abvp,अब्वप्प,"	एबीवीपी
"
abbot,अब्बोट,"	एबोट
"
abbott,अब्बोट,"	एबोट
"
mta,एमटी,"	एमटीए
"
mtake,मटके,"	एमटेक
"
mtec,मैटिक,"	एमटेक
"
mtech,मैक,"	एमटेक
"
emerald,एमरल्ड,"	एमरल्ड
"
emrald,एमरल्ड,"	एमरल्ड
"
emil,एमिल,"	एमिल
"
emile,एमिल,"	एमिल
"
emily,एमिली,"	एमिल
"
amy,अम्य,"	एमी
"
emi,एमिया,"	एमी
"
airway,एयरवे,"	एयरवे
"
eyarave,एयरवे,"	एयरवे
"
eyarve,एयरवे,"	एयरवे
"
error,एरर,"	एरर
"
arica,आरिक,"	एरिका
"
erica,एरिक,"	एरिका
"
erika,एरिक,"	एरिका
"
aerobic,एएआरोबिक,"	एरोबिक
"
aerobics,एयरोबिक्स,"	एरोबिक
"
lte,लट,"	एलटीई
"
lti,लटी,"	एलटीई
"
allergic,एल्लेजिक,"	एलर्जिक
"
eliminator,एलिमिनेटर,"	एलिमिनेटर
"
aliens,आलिंस,"	एलियंस
"
alliance,एलायंस,"	एलियंस
"
asian,एशियां,"	एशियन
"
sfc,एसएसपी,"	एसएफसी
"
sk,सीएक,"	एसके
"
spf,सीफीएफ,"	एसपीएफ
"
association,एसोसिएशन,"	एसोसिएशन
"
astar,अस्तर,"	एस्टर
"
aster,एस्टर,"	एस्टर
"
ester,एस्टर,"	एस्टर
"
aesthetics,एएस्थेटिक्स,"	एस्थेटिक
"
asthetic,एस्थेटिक,"	एस्थेटिक
"
asfalt,अस्फल्त,"	एस्फाल्ट
"
asphalt,अस्फल्त,"	एस्फाल्ट
"
asphault,अस्फौल्त,"	एस्फाल्ट
"
ahsaas,अहसास,"	एहसास
"
ehsaas,एहसास,"	एहसास
"
ehsas,एहसास,"	एहसास
"
aisa,ऐसा,"	एेसा
"
eesa,ईसा,"	एेसा
"
ainth,ऐंठ,"	ऐंठ
"
end,ऐंड,"	ऐंठ
"
enth,ईंठ,"	ऐंठ
"
ainthey,ऐंठे,"	ऐंठे
"
enthe,इंथ,"	ऐंठे
"
aithan,ऐंठन,"	ऐठन
"
ethan,ऐंठन,"	ऐठन
"
ethhan,ऐथ्हन,"	ऐठन
"
ail,ऐल,"	ऐल
"
el,एला,"	ऐल
"
alaps,आल्प्स,"	ऐल्प्स
"
alps,आल्प्स,"	ऐल्प्स
"
aise,ऐस,"	ऐसे
"
oxide,ऑक्सीड,"	ऑक्साइड
"
oxy,ऑक्सी,"	ऑक्सी
"
offers,ऑफर्स,"	ऑफर्स
"
offshor,ऑफ्सफोर,"	ऑफशोर
"
offshore,ऑफ्सफोर,"	ऑफशोर
"
official,ऑफिकल,"	ऑफिशियल
"
okalahoma,ओकलहोम,"	ओकलाहोमा
"
oklahoma,ओकलहोम,"	ओकलाहोमा
"
oklahoma,ओकलहोम,"	ओक्लाहोमा
"
ot,ओटी,"	ओत
"
opel,ओपल,"	ओपेल
"
obrayan,ओब्रेन,"	ओब्रायन
"
obrien,ओब्रिएन,"	ओब्रायन
"
oran,ओरन,"	ओरण
"
orian,ओरियन,"	ओरियन
"
orion,ओरियन,"	ओरियन
"
olavrishti,ओलवरिष्टि,"	ओलावृष्टि
"
ovum,ओवम,"	ओवम
"
owem,ओवम,"	ओवम
"
oceanic,ओसेनिक,"	ओशनिक
"
osaka,ओसक,"	ओसाका
"
auchity,ऑचिटी,"	औचित्य
"
auchitya,ऑचिटी,"	औचित्य
