Input,Prediction,Ground Truth
"
atwal,अत्वल,"	अटवाल
"
attahasa,अत्थास,"	अट्टहास
"
atthaas,अत्थास,"	अट्टहास
"
atthas,अत्थास,"	अट्टहास
"
addon,अद्दों,"	अड्डों
"
athak,अथक,"	अथक
"
atharv,अथार्व,"	अथर्व
"
atharva,अथर्व,"	अथर्व
"
adad,अदाद,"	अदद
"
adaani,अदानी,"	अदाणी
"
adani,अदानी,"	अदाणी
"
advait,अद्वाति,"	अद्वैत
"
adwait,अद्वैत,"	अद्वैत
"
advaitvaad,अद्विदावता,"	अद्वैतवाद
"
advaitwad,अद्विदात्व,"	अद्वैतवाद
"
adhivas,अधिवास,"	अधिवास
"
adhiwas,अधिवास,"	अधिवास
"
advivas,अद्विवास,"	अधिवास
"
adhiik,अधिक,"	अधीक
"
adhik,अधिका,"	अधीक
"
adhyayanarat,अध्ययनर्ता,"	अध्ययनरत
"
adhyayanrat,अध्ययंत्र,"	अध्ययनरत
"
adhyaynrat,अध्ययंत्र,"	अध्ययनरत
"
anant,अनंत,"	अनंत
"
ananti,अनानती,"	अनंती
"
angadh,अंगढ़,"	अनगढ़
"
angarh,अंगढ़,"	अनगढ़
"
anchahe,अंचाहे,"	अनचाहे
"
anthak,अंथक,"	अनथक
"
unthak,उंठक,"	अनथक
"
anhoni,अन्होंनी,"	अनहोनी
"
anaavashyak,अनायशाविक,"	अनावश्यक
"
anavashyak,अन्वाश्यक,"	अनावश्यक
"
anavshyak,अन्वाश्यक,"	अनावश्यक
"
anawashyak,अन्वाश्यक,"	अनावश्यक
"
anik,अनिका,"	अनिक
"
anishwarvadi,अनिश्वर्धव,"	अनीश्वरवादी
"
anishwarwadi,अनिश्वर्धवी,"	अनीश्वरवादी
"
anukoltha,अनुकोल्थ,"	अनुकूलता
"
anukulata,अनुकुलता,"	अनुकूलता
"
anukulta,अनुकुलता,"	अनुकूलता
"
anuchit,अनुचित,"	अनुचित
"
anuprayogi,अनुप्रायुगी,"	अनुप्रयोगों
"
anuprayogon,अनुप्रयोगों,"	अनुप्रयोगों
"
anupryogon,अनुप्रयोगों,"	अनुप्रयोगों
"
anureet,अनुरीत,"	अनुरीत
"
anurit,अनुरित,"	अनुरीत
"
anuthi,अनुठि,"	अनूठी
"
anudit,अनुदित,"	अनूदित
"
anyaay,अन्याय,"	अन्याय
"
anyay,अन्य,"	अन्याय
"
anyaya,अन्याय,"	अन्याय
"
apnani,अपनानी,"	अपनानी
"
aparivartanshali,अपरिवर्तनाशील,"	अपरिवर्तनशील
"
aparivartansheel,अपरिवर्तनशील,"	अपरिवर्तनशील
"
aparivartanshil,अपरिवर्तनशील,"	अपरिवर्तनशील
"
apariharya,अपरिहार्य,"	अपरिहार्य
"
aprihary,अप्रिहार्य,"	अपरिहार्य
"
apriyary,अप्रियार्य,"	अपरिहार्य
"
apavartit,अपवर्तित,"	अपवर्तित
"
apvartit,अपवर्तित,"	अपवर्तित
"
apvtrit,अपवृत्त,"	अपवर्तित
"
apaardarshi,अपरदर्शी,"	अपारदर्शी
"
apardarshi,अपरदर्शी,"	अपारदर्शी
"
afroj,अफ्रोज,"	अफरोज
"
afroz,अग्रोज,"	अफरोज
"
africa,अफ्रिका,"	अफ्रीका
"
abbaasi,अब्बासी,"	अब्बासी
"
abbasi,अब्बासी,"	अब्बासी
"
abhimat,अभिमात,"	अभिमत
"
abhishap,अभिसूप,"	अभिशाप
"
abhi,अभि,"	अभी
"
amjhera,अमझेर,"	अमझेरा
"
amzera,अमजेर,"	अमझेरा
"
amargad,अमरगद,"	अमरगढ़
"
amargarh,अमरगढ़,"	अमरगढ़
"
amarpaal,अमरपाल,"	अमरपाल
"
amarpal,अमरपाल,"	अमरपाल
"
amarohi,अमरोही,"	अमरोही
"
amrohi,अमरोही,"	अमरोही
"
amaanat,अमानता,"	अमानत
"
amanat,अमानता,"	अमानत
"
amanth,अमांत,"	अमानत
"
amaanati,अमानती,"	अमानती
"
amanathi,अमानती,"	अमानती
"
amanati,अमनाती,"	अमानती
"
amavasya,अमावस्य,"	अमावस्या
"
amavsya,अमावस्य,"	अमावस्या
"
amit,अमित,"	अमित
"
amitao,अमिताओ,"	अमिताव
"
amitav,अमित्व,"	अमिताव
"
amuk,अमुक,"	अमुक
"
amogh,अमोघा,"	अमोघ
"
ambani,अंबानी,"	अम्बानी
"
ayodhyaanaath,अयोध्यानथ,"	अयोध्यानाथ
"
ayodhyanaath,अयोधानाथ,"	अयोध्यानाथ
"
ayodhyanath,अयोधानाथ,"	अयोध्यानाथ
"
ayodhyeanath,अयोधियात्न,"	अयोध्यानाथ
"
aradas,अरदास,"	अरदास
"
ardaas,अर्दास,"	अरदास
"
ardas,अर्दास,"	अरदास
"
arabab,अरबब,"	अरबाब
"
arbab,अरबाब,"	अरबाब
"
around,अरोंड,"	अराउंड
"
arjent,अर्जेंट,"	अर्जेंट
"
urgent,अर्गेंट,"	अर्जेंट
"
arth,अर्थ,"	अर्थ
"
artha,अर्थ,"	अर्थ
"
earth,ईर्थ,"	अर्थ
"
earthquake,यृत्काविक,"	अर्थक्वेक
"
arthon,अर्थों,"	अर्थों
"
arpit,आर्पिट,"	अर्पित
"
aryama,अर्यम,"	अर्यमा
"
aryma,अर्व,"	अर्यमा
"
arymaa,अर्यम,"	अर्यमा
"
alankaar,अलंकार,"	अलंकार
"
alankar,अलंकर,"	अलंकार
"
alnkaar,अलंकर,"	अलंकार
"
alankaaron,अलंकारों,"	अलंकारों
"
alankaron,अलंकरों,"	अलंकारों
"
alnkaaron,अलंकारों,"	अलंकारों
"
alnkaron,अलंकारों,"	अलंकारों
"
alagavavadi,अलगवादी,"	अलगाववादी
"
algavvadi,अल्वावदाली,"	अलगाववादी
"
algavwaadi,अल्वगाविद,"	अलगाववादी
"
alive,अलिव,"	अलाइव
"
alance,अलांस,"	अलायंस
"
alayans,अलेनास,"	अलायंस
"
aliance,एलाइंस,"	अलायंस
"
alind,अलिंद,"	अलिंद
"
alai,अलाई,"	अली
"
ali,एली,"	अली
"
alii,अलिया,"	अली
"
alonso,अलोंसो,"	अलोंसो
"
aloso,अलोसो,"	अलोंसो
"
alphabet,अल्मभेत,"	अल्फ़ाबेट
"
alba,अल्बा,"	अल्बा
"
avantipur,अवंतीपुर,"	अवंतिपुर
"
awantipora,अवेंटीपर,"	अवंतिपुर
"
avaru,अवरू,"	अवरु
"
avru,अवरु,"	अवरु
"
awaru,अवरो,"	अवरु
"
avarodhak,अवरोधक,"	अवरोधक
"
avrodhak,अवरोधक,"	अवरोधक
"
avrodhk,अवरोधक,"	अवरोधक
"
avarnata,अवर्णता,"	अवर्णता
"
avarnataa,अवर्णता,"	अवर्णता
"
avranta,अवर्तां,"	अवर्णता
"
avashist,अवशिस्त,"	अवशिष्ट
"
avshisht,अवशिष्ट,"	अवशिष्ट
"
awashist,अवशिस्त,"	अवशिष्ट
"
avasthaayen,अवस्थाएं,"	अवस्थाएं
"
avsthaen,अवस्थाएं,"	अवस्थाएं
"
avsthayen,अवस्थाएं,"	अवस्थाएं
"
awasthaen,अवस्थाएं,"	अवस्थाएं
"
avi,अवी,"	अवि
"
avika,अविका,"	अविका
"
aviral,अविराल,"	अविरल
"
avirl,अविर्ल,"	अविरल
"
avishvaasniy,अविश्वस्नीय,"	अविश्वसनीय
"
avishvasniy,अविश्वस्त्रिया,"	अविश्वसनीय
"
avishvasniya,अविश्वस्त्यानी,"	अविश्वसनीय
"
avisvasniya,अविस्वस्त्य,"	अविश्वसनीय
"
aviva,अविव,"	अवीवा
"
avaigyanic,अवैग्निक,"	अवैज्ञानिक
"
avaigyanik,अवैज्ञानिक,"	अवैज्ञानिक
"
avegyanik,अवेज्ञानिक,"	अवैज्ञानिक
"
ashaktataa,आशक्तता,"	अशक्तता
"
ashktta,अष्कत्त,"	अशक्तता
"
asharaphi,आशाराशी,"	अशरफी
"
ashrafi,अशरफी,"	अशरफी
"
ashariri,अशारीरि,"	अशरीरी
"
ashriri,अशिरी,"	अशरीरी
"
ashrvatath,अश्रवत्था,"	अश्वत्थ
"
ashvtth,अश्वत्था,"	अश्वत्थ
"
asamaany,असामान्य,"	असमान्य
"
asamany,असामान्य,"	असमान्य
"
asmanye,अस्मान्य,"	असमान्य
"
asaamnjsy,असंमास्त्य,"	असामंजस्य
"
asamanjasy,असामंज्सी,"	असामंजस्य
"
asamanjasya,असामंजस्य,"	असामंजस्य
"
asurakshit,असुरक्षित,"	असुरक्षित
"
asurkshit,असुरक्षित,"	असुरक्षित
"
aset,असेट,"	असेट
"
asset,एसेट,"	असेट
"
asvabhavik,अस्वभाविक,"	अस्वभाविक
"
aswabhavik,अस्वाभिविक,"	अस्वभाविक
"
aswbhavik,अस्वभाविक,"	अस्वभाविक
"
ahirauli,अहिरौली,"	अहिरौली
"
item,आइटेम,"	आइटम
"
items,आइटीम्स,"	आइटम्स
"
idle,इडल,"	आइडल
"
idol,आईडोला,"	आइडल
"
icc,आईसीसी,"	आइसीसी
"
iso,इज़ो,"	आइसो
"
ipc,आईपीसी,"	आईपीसी
"
ipad,इपाद,"	आईपैड
"
iris,आईआरएस,"	आईरिस
"
ounce,ऊंस,"	आउंस
"
aakaash,आकाश,"	आकाश
"
aakash,आकाश,"	आकाश
"
aake,आके,"	आके
"
aakhet,आखेत,"	आखेट
"
akhet,अखेता,"	आखेट
"
aagat,आगत,"	आगत
"
aagaman,आगमन,"	आगमन
"
aagman,आगमान,"	आगमन
"
aagaa,आगा,"	आग़ा
"
aagah,आगाह,"	आग़ा
"
agha,आघा,"	आग़ा
"
aagaashe,आगाशे,"	आगाशे
"
aagashe,आगाशे,"	आगाशे
"
agashe,अग्षे,"	आगाशे
"
aajmaanaa,आजमान,"	आजमाना
"
aajmana,आजमान,"	आजमाना
"
aazmaanaa,आजमान,"	आजमाना
"
aata,आता,"	आटा
"
ata,अता,"	आटा
"
atta,अत्ता,"	आटा
"
aatmayen,आत्मयाएं,"	आत्माएं
"
atmaen,अत्माएं,"	आत्माएं
"
aadaan,आदान,"	आदान
"
aadan,आदान,"	आदान
"
aadhaarit,आधारित,"	आधारित
"
aadharit,आधारित,"	आधारित
"
adharit,अधारित,"	आधारित
"
aadheen,आधीं,"	आधीन
"
aadhin,आधीन,"	आधीन
"
aadhunik,आधुनिक,"	आधुनिक
"
aanad,आनाद,"	आनद
"
aanand,आनंद,"	आनद
"
anand,अनंद,"	आनद
"
aapka,आपका,"	आपका
"
aapkaa,आपका,"	आपका
"
aapadaaaen,आपदाएं,"	आपदाएं
"
aapdaein,आपदाएं,"	आपदाएं
"
aapdayein,आपदाएं,"	आपदाएं
"
aabantit,आवात्तित,"	आबंटित
"
abantit,अबंतित,"	आबंटित
"
aabru,आबरू,"	आबरू
"
abaru,अबरू,"	आबरू
"
aamdan,आंगान,"	आमदन
"
amadan,अमादन,"	आमदन
"
aamdani,आंगानी,"	आमदनी
"
amadani,अमादनी,"	आमदनी
"
aamdi,आंगी,"	आमदी
"
amdi,अंगी,"	आमदी
"
aamod,आमोद,"	आमोद
"
amod,अमोद,"	आमोद
"
aayenge,आयेंगे,"	आयेंगे
"
aayojak,आयोजक,"	आयोजक
"
ro,रो,"	आरओ
"
rp,आरपी,"	आरपी
"
aaraam,आराम,"	आराम
"
aaram,आरम,"	आराम
"
aram,अरम,"	आराम
"
aarushi,आरुशी,"	आरुषि
"
arushi,अरुषी,"	आरुषि
"
artery,अर्टेरी,"	आर्टरी
"
order,अर्डर,"	आर्डर
"
aary,आर्य,"	आर्य
"
aarya,आर्य,"	आर्य
"
arya,अर्य,"	आर्य
"
aaryika,आरिक,"	आर्यिका
"
aryika,अरिक,"	आर्यिका
"
aarya,आर्य,"	आर्यो
"
arya,एरी,"	आर्यो
"
aryo,एरी,"	आर्यो
"
aaryan,आर्यणा,"	आर्यों
"
arya,एरी,"	आर्यों
"
aryon,अर्यों,"	आर्यों
"
aalsi,आलसी,"	आलसी
"
alasi,अलसी,"	आलसी
"
aalochak,आलोचक,"	आलोचक
"
alochak,अलोचक,"	आलोचक
"
aalochakon,आलोक्छों,"	आलोचकों
"
alochakon,अलोक्षों,"	आलोचकों
"
aalha,आघा,"	आल्हा
"
aalhaa,आघा,"	आल्हा
"
alha,अल्हा,"	आल्हा
"
allah,अल्लाह,"	आल्हा
"
aawaazen,आवाजें,"	आवाज़ें
"
aawajen,आवाजें,"	आवाज़ें
"
awaazen,आवाजें,"	आवाज़ें
"
awazen,आवाजें,"	आवाज़ें
"
aawajon,आवाजों,"	आवाज़ों
"
aawazon,आवाजों,"	आवाज़ों
"
awaazon,आवाजों,"	आवाज़ों
"
awazon,आवाजों,"	आवाज़ों
"
aavishakaar,आविष्कार,"	आविष्कार
"
aavishkaar,आविष्कार,"	आविष्कार
"
avishkar,अविष्कार,"	आविष्कार
"
aavriti,आवृति,"	आवृत्ति
"
aavritti,आवृत्ति,"	आवृत्ति
"
avuti,अविति,"	आवृत्ति
"
aavritiyon,आवृतियों,"	आवृत्तियों
"
aavrittiyon,आवृतित्यों,"	आवृत्तियों
"
avrutiyon,अवृतियों,"	आवृत्तियों
"
aashanka,आशंक,"	आशंका
"
ashanka,अशंक,"	आशंका
"
aashriton,आश्रितों,"	आश्रितों
"
ashriton,अश्रीतों,"	आश्रितों
"
aasaan,आसान,"	आसान
"
aasan,आसन,"	आसान
"
asan,असन,"	आसान
"
aastik,आस्तिक,"	आस्तिक
"
astik,अस्तिक,"	आस्तिक
"
aasteen,आस्तिन,"	आस्तीन
"
aastin,आस्तिन,"	आस्तीन
"
astin,एसिन,"	आस्तीन
"
aahnaan,आह्वान,"	आह्नान
"
aahnan,आह्नान,"	आह्नान
"
ahyan,अह्वान,"	आह्नान
"
england,इंग्लैड,"	इंग्लैंड
"
engineer,इंजीनियर,"	इंजिनियर
"
introduction,इंटरक्शिन्स,"	इंट्रोडक्शन
"
insurance,इनपूर्नेस,"	इंश्योरेंस
"
ear,आईआर,"	इअर
"
eyer,आईआर,"	इअर
"
eon,आयन,"	इआन
"
iaan,आईन,"	इआन
"
ekattha,इकट्ठा,"	इकट्ठा
"
ikattha,इक्ट्ठा,"	इकट्ठा
"
ekatthi,इकट्ठी,"	इकठ्ठी
"
ekthi,इक्ठी,"	इकठ्ठी
"
ikatthi,इक्त्ति,"	इकठ्ठी
"
ekaee,एकई,"	इकाई
"
ikai,इकाई,"	इकाई
"
ekaeyon,इकाइयों,"	इकाईयों
"
ikaiyon,इकाइयों,"	इकाईयों
"
ikarion,इकारियों,"	इकाईयों
"
economic,इकोनोमिक,"	इकोनोमिक
"
ecuador,एक्जोड़,"	इक्वाडोर
"
equador,एकड़ोड़,"	इक्वाडोर
"
equities,इक्लिशेट,"	इक्विटीज
"
ikvitija,इक्वितिज,"	इक्विटीज
"
ijaajat,इजाजत,"	इजाजत
"
ijajat,इज़ाजत,"	इजाजत
"
inhalation,इन्हालेटों,"	इनहेलेशन
"
inhaletion,इन्हेलेशन,"	इनहेलेशन
"
ibija,इबिज,"	इबीजा
"
ibiza,इबिज,"	इबीजा
"
imaging,इमेगिंग,"	इमेजिंग
"
immune,इम्यून,"	इम्युन
"
elaichi,इलाची,"	इलाइची
"
ilaichi,इलिची,"	इलाइची
"
ilayachi,इलाहिका,"	इलाइची
"
ilayichi,इलाइकी,"	इलाइची
"
elaaj,इलाज,"	इलाज
"
ilaaj,इलाज,"	इलाज
"
ilaj,इलाज,"	इलाज
"
ishaak,इशाक,"	इशाक
"
ishaaq,इशाक,"	इशाक
"
ishak,इशक,"	इशाक
"
ishaara,इशार,"	इशारा
"
ishaaraa,इशार,"	इशारा
"
ishara,इशार,"	इशारा
"
ishita,इशित,"	इशिता
"
isht,इश्त,"	इष्ट
"
isteefe,इस्टाइफ,"	इस्तीफे
"
istife,इस्टिस,"	इस्तीफे
"
ea,इ,"	ईए
"
ia,इ,"	ईए
"
eater,आइटर,"	ईटर
"
iter,इतेरा,"	ईटर
"
email,एमिल,"	ईमेल
"
emailon,एमेलों,"	ईमेलों
"
emelon,एमलों,"	ईमेलों
"
evening,इवेनिंग,"	ईवनिंग
"
east,ईस्ट,"	ईष्ट
"
ishat,इषात,"	ईष्ट
"
isht,इश्टा,"	ईष्ट
"
isaaiyon,ईसाईयों,"	ईसाइयों
"
isaiyon,ईसाईयों,"	ईसाइयों
"
isayiyon,ईसाइयों,"	ईसाइयों
"
ikhrul,इक्रुल,"	उखरुल
"
ukhrool,उख्रूल,"	उखरुल
"
ukhrul,उखरुल,"	उखरुल
"
uchhalane,उछालने,"	उछालने
"
uchhalne,उछालने,"	उछालने
"
ujback,उजबक,"	उज़्बेक
"
uzbek,उपेबेक,"	उज़्बेक
"
uthane,उठाने,"	उठने
"
uthne,उठने,"	उठने
"
uthaakar,उठाकर,"	उठाकर
"
uthakar,उठाकर,"	उठाकर
"
uthaapatak,उठापतक,"	उठापटक
"
uthapatak,उठापतक,"	उठापटक
"
uthen,उठें,"	उठें
"
udaan,उदान,"	उड़ान
"
udan,उड़ना,"	उड़ान
"
udaanaa,उदान,"	उड़ाना
"
udana,उदान,"	उड़ाना
"
udaane,उड़ने,"	उड़ाने
"
udane,उड़ने,"	उड़ाने
"
udaanen,उड़नें,"	उड़ानें
"
udanen,उड़नें,"	उड़ानें
"
udaanon,उदानों,"	उड़ानों
"
udanon,उदानों,"	उड़ानों
"
utane,उतने,"	उतने
"
utaney,उतने,"	उतने
"
utne,उतने,"	उतने
"
uttara,उत्तर,"	उत्तरा
"
uttra,उत्तर,"	उत्तरा
"
utpan,उत्पान,"	उत्पन
"
udant,उदांत,"	उदंत
"
udghosh,उद्घोष,"	उदघोष
"
udar,उदार,"	उदर
"
uda,उड़ा,"	उदा
"
udaa,उड़ा,"	उदा
"
udakishuganj,उदाकिश्यक्ष,"	उदाकिशुनगंज
"
udakishunganj,उद्किष्गानुपा,"	उदाकिशुनगंज
"
unatees,उनातीस,"	उनतीस
"
untees,अंटिस,"	उनतीस
"
uniyal,उनियाल,"	उनियाल
"
upadraviyon,उपर्धियों,"	उपद्रवियों
"
updravion,उप्रविणों,"	उपद्रवियों
"
updraviyon,उप्रद्वियों,"	उपद्रवियों
"
upadravi,उपद्रवी,"	उपद्रवी
"
updravi,उपर्द्वी,"	उपद्रवी
"
upadrawon,उपद्रवों,"	उपद्रवों
"
updravon,उप्रद्वों,"	उपद्रवों
"
upneta,उपनेट,"	उपनेता
"
upabhokta,उपभुक्त,"	उपभोक्ता
"
upbhokta,उपभुक्त,"	उपभोक्ता
"
uplaksh,उपलक्षा,"	उपलक्ष्य
"
uplakshay,उपलक्षय,"	उपलक्ष्य
"
uplakshya,उपलाक्ष्य,"	उपलक्ष्य
"
uplabdh,उपल्बाद,"	उपलब्ध
"
uplabdhiyon,उपलाधियों,"	उपलब्धियों
"
uplabdhi,उपब्लाधी,"	उपलब्धी
"
upakhyaanon,उपाख्यानों,"	उपाख्यानों
"
upakhyanon,उपाख्यों,"	उपाख्यानों
"
ubuntu,उभंतु,"	उबंटू
"
ubaal,उबाल,"	उबाल
"
ubal,उबाल,"	उबाल
"
ubhaara,उभर,"	उभारा
"
ubhara,उभर,"	उभारा
"
umanath,उमनाथ,"	उमानाथ
"
umesh,उम्नेश,"	उमेश
"
urf,यूआरपी,"	उर्फ
"
urfa,यूआरपी,"	उर्फ
"
urff,यरफ्फा,"	उर्फ
"
urvarakon,उर्वरकों,"	उर्वरकों
"
urvarkon,उर्वरकों,"	उर्वरकों
"
urwarakon,उर्वरकों,"	उर्वरकों
"
urvarata,उर्वारत,"	उर्वरता
"
urvarta,उर्वार्त,"	उर्वरता
"
urwarta,उर्वार्ता,"	उर्वरता
"
ulate,उलते,"	उलटे
"
ulte,उलते,"	उलटे
"
ulahana,उलहना,"	उलाहना
"
ulahna,उलहना,"	उलाहना
"
ulema,उलेम,"	उलेमा
"
ulemaon,उलेमों,"	उलेमाओं
"
usak,उसक,"	उसक
"
usaki,उसकी,"	उसकी
"
uski,उसकी,"	उसकी
"
usmein,उसमें,"	उसमें
"
usmen,उसमें,"	उसमें
"
usi,उसी,"	उसी
"
ustara,उस्तार,"	उस्तरा
"
udharv,उद्धर्व,"	ऊर्ध्व
"
udhrva,उद्धर्व,"	ऊर्ध्व
"
urdhav,उर्धवा,"	ऊर्ध्व
"
ushma,उष्मा,"	ऊष्मा
"
rishicool,ऋषिकोल,"	ऋषिकुल
"
rishikul,ऋषिकुल,"	ऋषिकुल
"
rushikul,ऋषिकुल,"	ऋषिकुल
"
enzyme,इंजमें,"	एंजाइम
"
anton,एंटों,"	एंटोन
"
entone,इंटोन,"	एंटोन
"
antoni,एंटोनी,"	एंटोनी
"
antony,अंटोनी,"	एंटोनी
"
endometrial,इंडमोट्रिट,"	एंडोमेट्रियल
"
andreas,अंदरेस,"	एंड्रियास
"
als,एल्स,"	एएलएस
"
asi,एशियाई,"	एएसआई
"
eksaath,एकसाथ,"	एकसाथ
"
eksath,एकसाथ,"	एकसाथ
"
ekaki,एकाकी,"	एकाकी
"
xm,एसपी,"	एक्सएम
"
egmor,एगमोर,"	एगमोर
"
egmore,एगमोर,"	एगमोर
"
aj,अजा,"	एजे
"
agende,अजेंडे,"	एजेंडे
"
adp,ऐड्प,"	एडीपी
"
adain,अदाएं,"	एडेन
"
aden,अदेन,"	एडेन
"
edan,ईडन,"	एडेन
"
addi,अद्दी,"	एड्डी
"
eddi,ईड्डी,"	एड्डी
"
eddie,एडिकी,"	एड्डी
"
eddy,एडीडी,"	एड्डी
"
apj,अपजा,"	एपीजे
"
ftii,फ्टिई,"	एफटीआईआई
"
abbott,अब्बोत्त,"	एबट
"
abut,अबूत,"	एबट
"
ebt,इब्ट,"	एबट
"
abvp,अब्ब्पा,"	एबीवीपी
"
abbot,अब्बोत,"	एबोट
"
abbott,अब्बोत्ता,"	एबोट
"
mta,एमटी,"	एमटीए
"
mtake,मैक्ट,"	एमटेक
"
mtec,एमटेस,"	एमटेक
"
mtech,मैकेश,"	एमटेक
"
emerald,एमरल्ड,"	एमरल्ड
"
emrald,एमरल्ड,"	एमरल्ड
"
emil,एमिल,"	एमिल
"
emile,एमिल,"	एमिल
"
emily,एमिली,"	एमिल
"
amy,अम्य,"	एमी
"
emi,ईमी,"	एमी
"
airway,एयरवे,"	एयरवे
"
eyarave,एयरवे,"	एयरवे
"
eyarve,एयरवे,"	एयरवे
"
error,एरोरा,"	एरर
"
arica,आरिक,"	एरिका
"
erica,एरिक,"	एरिका
"
erika,एरिका,"	एरिका
"
aerobic,एयरोफिक,"	एरोबिक
"
aerobics,एयरबिस्स,"	एरोबिक
"
lte,लेट,"	एलटीई
"
lti,ल्टी,"	एलटीई
"
allergic,अलग्रिक,"	एलर्जिक
"
eliminator,एलिमेशेटर,"	एलिमिनेटर
"
aliens,एलियंस,"	एलियंस
"
alliance,अलाइंस,"	एलियंस
"
asian,एशियान,"	एशियन
"
sfc,एसएफसी,"	एसएफसी
"
sk,एसीसी,"	एसके
"
spf,एसपीवी,"	एसपीएफ
"
association,एस्सिएशन,"	एसोसिएशन
"
astar,अस्तार,"	एस्टर
"
aster,एस्टर,"	एस्टर
"
ester,एस्टर,"	एस्टर
"
aesthetics,एस्टेटिक्स,"	एस्थेटिक
"
asthetic,अस्थेटिक,"	एस्थेटिक
"
asfalt,अस्फालता,"	एस्फाल्ट
"
asphalt,अस्फालता,"	एस्फाल्ट
"
asphault,अस्फुलता,"	एस्फाल्ट
"
ahsaas,अहसास,"	एहसास
"
ehsaas,एहसास,"	एहसास
"
ehsas,यौसस,"	एहसास
"
aisa,एआईएस,"	एेसा
"
eesa,इज,"	एेसा
"
ainth,ऐंठ,"	ऐंठ
"
end,ईंड,"	ऐंठ
"
enth,ऐंठ,"	ऐंठ
"
ainthey,ऐंथे,"	ऐंठे
"
enthe,ऐंठे,"	ऐंठे
"
aithan,ऐंठन,"	ऐठन
"
ethan,ऐंठन,"	ऐठन
"
ethhan,इथन,"	ऐठन
"
ail,एला,"	ऐल
"
el,एला,"	ऐल
"
alaps,अल्पास,"	ऐल्प्स
"
alps,अल्प्स,"	ऐल्प्स
"
aise,एसे,"	ऐसे
"
oxide,ऑसिस,"	ऑक्साइड
"
oxy,ऑक्सी,"	ऑक्सी
"
offers,ऑफर्स,"	ऑफर्स
"
offshor,ऑफस्टर,"	ऑफशोर
"
offshore,ऑफसोर,"	ऑफशोर
"
official,ऑफिसिल,"	ऑफिशियल
"
okalahoma,ओकलोहन,"	ओकलाहोमा
"
oklahoma,ओकलोह,"	ओकलाहोमा
"
oklahoma,ओकलोह,"	ओक्लाहोमा
"
ot,ओटी,"	ओत
"
opel,ओपल,"	ओपेल
"
obrayan,ओबराएं,"	ओब्रायन
"
obrien,ऑबरन,"	ओब्रायन
"
oran,ओरन,"	ओरण
"
orian,ओरियां,"	ओरियन
"
orion,ओरियों,"	ओरियन
"
olavrishti,ओलार्यृति,"	ओलावृष्टि
"
ovum,उम्व,"	ओवम
"
owem,ओव,"	ओवम
"
oceanic,आयसिंक,"	ओशनिक
"
osaka,ओसक,"	ओसाका
"
auchity,ऑचिटी,"	औचित्य
"
auchitya,ऑचिती,"	औचित्य
